ID	MASS_SUBMIT	HMDB_ID	CPD_FORMULA	CPD_MW	DELTA
mz_00001	175.01	HMDB39926	C22H28O11S	500.135232428	0.036334
mz_00001	175.01	HMDB01448	O4S	95.951729178	0.037051
mz_00001	175.01	HMDB15102	C19H19ClN2	310.123676325	0.037055
mz_00001	175.01	HMDB04230	C5H5NO2	111.032028409	0.037793
mz_00001	175.01	HMDB38175	C5H5NO2	111.032028409	0.037793
mz_00001	175.01	HMDB04194	C7H8N2O2	152.05857751	0.037796
mz_00001	175.01	HMDB04193	C7H8N2O2	152.05857751	0.037796
mz_00001	175.01	HMDB33581	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB39509	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB39167	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB39169	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB36936	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB36735	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB60077	C15H18O8	326.100167552	0.038331
mz_00001	175.01	HMDB36981	C25H28O8	456.178417872	0.038691
mz_00001	175.01	HMDB01202	C9H14N3O7P	307.056936329	0.039018
mz_00001	175.01	HMDB60488	CH4Se	95.947821956	0.040958
mz_00001	175.01	HMDB30879	C2H6SSe	141.93554271	0.040968
mz_00001	175.01	HMDB03638	Cd	113.903358121	0.041302
mz_00001	175.01	HMDB14694	C15H13N3O4S	331.062676609	0.041888
mz_00001	175.01	HMDB34416	C4H8S3	151.978812326	0.04197
mz_00001	175.01	HMDB37290	C4H8S3	151.978812326	0.04197
mz_00001	175.01	HMDB31470	C4H8S3	151.978812326	0.04197
mz_00001	175.01	HMDB31628	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB34378	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB31627	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB33962	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB31312	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB38985	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32621	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB38988	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32624	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB38986	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB39782	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB29667	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32625	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32149	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32029	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB38987	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB38984	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32544	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB31446	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB32441	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB59896	C9H12O	136.088815006	0.041973
mz_00001	175.01	HMDB34894	C12H20N2O7	304.127051004	0.042744
mz_00001	175.01	HMDB38696	C12H20N2O7	304.127051004	0.042744
mz_00001	175.01	HMDB33909	C12H20N2O7	304.127051004	0.042744
mz_00001	175.01	HMDB31537	C7H14S	130.081621138	0.042781
mz_00001	175.01	HMDB02332	C3H4O5S	151.977943928	0.042838
mz_00001	175.01	HMDB60768	C4H6N2O	98.048012824	0.042947
mz_00001	175.01	HMDB37336	C24H26O13	522.137340918	0.043056
mz_00001	175.01	HMDB33705	C24H26O13	522.137340918	0.043056
mz_00001	175.01	HMDB62164	C4H7NO2S	133.019749643	0.043573
mz_00001	175.01	HMDB12236	C6H9N2O5P	220.02490792	0.043748
mz_00001	175.01	HMDB39123	C14H18N2O7	326.11140094	0.043947
mz_00001	175.01	HMDB14843	C22H28N6O3S	456.194359482	0.044004
mz_00001	175.01	HMDB39777	C28H24N2O7	500.158351132	0.04404
mz_00001	175.01	HMDB00905	C10H14N5O6P	331.068169717	0.044635
mz_00001	175.01	HMDB37494	C17H20O5	304.13107375	0.044755
mz_00001	175.01	HMDB35790	C17H20O5	304.13107375	0.044755
mz_00001	175.01	HMDB29305	C17H20O5	304.13107375	0.044755
mz_00001	175.01	HMDB32956	C12H10O7	266.042652674	0.045149
mz_00001	175.01	HMDB32746	C4H8OS2	136.001656258	0.045186
mz_00001	175.01	HMDB32747	C4H8OS2	136.001656258	0.045186
mz_00001	175.01	HMDB32744	C4H8OS2	136.001656258	0.045186
mz_00001	175.01	HMDB32745	C4H8OS2	136.001656258	0.045186
mz_00001	175.01	HMDB34015	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB30606	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB30605	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB40315	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB40313	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB41299	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB40930	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB34279	C19H18O5	326.115423686	0.045959
mz_00001	175.01	HMDB00508	C5H12O5	152.068473494	0.047691
mz_00001	175.01	HMDB00568	C5H12O5	152.068473494	0.047691
mz_00001	175.01	HMDB01851	C5H12O5	152.068473494	0.047691
mz_00001	175.01	HMDB02917	C5H12O5	152.068473494	0.047691
mz_00001	175.01	HMDB33730	C5H12O5	152.068473494	0.047691
mz_00001	175.01	HMDB39788	C5H6S2	129.991091572	0.047748
mz_00001	175.01	HMDB39787	C5H6S2	129.991091572	0.047748
mz_00001	175.01	HMDB31853	C5H6S2	129.991091572	0.047748
mz_00001	175.01	HMDB32939	C5H6S2	129.991091572	0.047748
mz_00001	175.01	HMDB14118	C2HF3O2	113.992863891	0.048204
mz_00001	175.01	HMDB31238	C3H8S	76.034670946	0.04856
mz_00001	175.01	HMDB31634	C3H8S	76.034670946	0.04856
mz_00001	175.01	HMDB34238	C3H8S	76.034670946	0.04856
mz_00001	175.01	HMDB15583	C22H18N2	310.146998586	0.048716
mz_00001	175.01	HMDB06590	C12H22O10	326.121296924	0.048895
mz_00001	175.01	HMDB06701	C12H22O10	326.121296924	0.048895
mz_00001	175.01	HMDB29523	C12H22O10	326.121296924	0.048895
mz_00001	175.01	HMDB40154	C12H22O10	326.121296924	0.048895
mz_00001	175.01	HMDB00630	C4H5N3O	111.043261797	0.049027
mz_00001	175.01	HMDB14021	C19H19FN2O	310.148141445	0.049288
mz_00001	175.01	HMDB60576	C19H19FN2O	310.148141445	0.049288
mz_00001	175.01	HMDB03826	C13H18N4O6	326.122634328	0.049564
mz_00002	238.19	HMDB04043	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36086	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB04472	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB05812	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35861	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB38025	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37049	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB31410	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB41034	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35815	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35819	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36126	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36112	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37047	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36196	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35955	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36068	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB34976	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35818	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36077	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37019	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB34848	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35820	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35842	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35954	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37016	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35783	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35825	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37048	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36096	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37133	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36097	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36993	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36991	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37007	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35841	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB32118	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36100	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37006	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35823	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37161	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37215	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB41014	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35155	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36996	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB30999	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36101	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36102	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36107	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36041	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB34972	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB40448	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB37214	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB34969	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB36078	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB38185	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35838	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35162	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB34932	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB35272	C10H18O	154.135765198	0.000875
